,difficulty
0,C2
1,B1
2,B1
3,A2
4,C2
5,C2
6,A2
7,A2
8,C1
9,A2
10,A1
11,A2
12,B2
13,C1
14,A1
15,A2
16,B2
17,A1
18,B1
19,A1
20,C2
21,A1
22,B2
23,B2
24,B2
25,C2
26,A1
27,A1
28,C2
29,A2
30,A2
31,A2
32,A2
33,A1
34,A2
35,B1
36,C1
37,B2
38,A1
39,A1
40,A2
41,B2
42,C2
43,C1
44,B2
45,C1
46,B2
47,C1
48,A1
49,A1
50,C1
51,A1
52,C1
53,A2
54,A1
55,B2
56,C1
57,B1
58,B2
59,A2
60,B2
61,A2
62,C2
63,C1
64,C2
65,B2
66,B1
67,A2
68,B2
69,B2
70,A1
71,B2
72,B2
73,B1
74,C1
75,A2
76,B2
77,C1
78,A2
79,B2
80,A2
81,A2
82,B1
83,B1
84,A1
85,C2
86,B1
87,B2
88,B2
89,B1
90,C1
91,A2
92,C1
93,C2
94,A2
95,A2
96,A1
97,A2
98,B1
99,C2
100,B1
101,B2
102,A1
103,A2
104,C2
105,C2
106,B2
107,A1
108,A2
109,C1
110,B2
111,A1
112,C1
113,B2
114,C2
115,B1
116,C1
117,A2
118,A2
119,B2
120,A1
121,B1
122,B1
123,B2
124,A2
125,C2
126,C1
127,B2
128,C1
129,C1
130,A1
131,A2
132,B2
133,C2
134,B2
135,C2
136,A2
137,B2
138,B1
139,A2
140,A1
141,C1
142,C2
143,C2
144,C1
145,C1
146,A1
147,C1
148,C2
149,B1
150,B2
151,B2
152,A1
153,A2
154,A2
155,C2
156,C1
157,A1
158,A1
159,A1
160,A2
161,A1
162,B2
163,B2
164,B2
165,B2
166,A1
167,A1
168,B1
169,B2
170,A1
171,A2
172,A1
173,A2
174,A1
175,C1
176,C1
177,C1
178,B1
179,B1
180,A2
181,B1
182,B2
183,B1
184,B2
185,A1
186,A2
187,B1
188,C2
189,C2
190,A1
191,B2
192,C1
193,B1
194,B2
195,A2
196,C2
197,B2
198,B2
199,B1
200,B2
201,B2
202,B2
203,A1
204,C1
205,A1
206,A2
207,B1
208,A1
209,A2
210,B1
211,A1
212,A1
213,C1
214,B2
215,C1
216,B2
217,C1
218,A2
219,B1
220,B2
221,B2
222,A1
223,B1
224,A1
225,C1
226,A2
227,B2
228,A2
229,A1
230,C1
231,C2
232,C2
233,A1
234,B1
235,B2
236,C1
237,B1
238,C2
239,C2
240,B1
241,B1
242,A1
243,A2
244,B2
245,A2
246,B2
247,B1
248,A2
249,B2
250,B1
251,B1
252,A1
253,B2
254,C1
255,C2
256,A2
257,A1
258,A1
259,C2
260,A1
261,B1
262,A1
263,B2
264,B2
265,B2
266,B1
267,A2
268,C1
269,C1
270,C2
271,B1
272,A2
273,C1
274,A2
275,B2
276,B2
277,C2
278,B2
279,B2
280,A1
281,C1
